theater_name,movie_title,zipcode,theater_location,show_url,show_timing,movie_date,auditorium_no,reserved_seating,no_of_seat,ticket_price,movie_duration,no_of_seat,total,reserved,checkered,available
Studio Movie Grill Tyler,The Secrets We Keep (2020),75703,"8954 S. Broadway Ave
Tyler, TX 75703",https://tickets.fandango.com/Transaction/Ticketing/ticketboxoffice.aspx?row_count=318993137&tid=AAXNV&sdate=2020-09-17+15:00&mid=223176&from=mov_det_showtimes,3:00p,"Thursday, Sep 17 at 3:00 PM",Auditorium 6,Reserved seating,"1
Adult tickets",$6.50,,"1
Adult tickets",127,0,5,122
Studio Movie Grill Tyler,The Secrets We Keep (2020),75703,"8954 S. Broadway Ave
Tyler, TX 75703",https://tickets.fandango.com/Transaction/Ticketing/ticketboxoffice.aspx?row_count=318993138&tid=AAXNV&sdate=2020-09-17+18:00&mid=223176&from=mov_det_showtimes,6:00p,"Thursday, Sep 17 at 6:00 PM",Auditorium 6,Reserved seating,"1
Adult tickets",$8.66,,"1
Adult tickets",127,2,9,116
Studio Movie Grill Tyler,Rent-A-Pal,75703,"8954 S. Broadway Ave
Tyler, TX 75703",https://tickets.fandango.com/Transaction/Ticketing/ticketboxoffice.aspx?row_count=318993164&tid=AAXNV&sdate=2020-09-17+18:15&mid=223404&from=mov_det_showtimes,6:15p,"Thursday, Sep 17 at 6:15 PM",Auditorium 8,Reserved seating,"1
Adult tickets",$8.66,,"1
Adult tickets",98,0,3,95
Studio Movie Grill Tyler,Rent-A-Pal,75703,"8954 S. Broadway Ave
Tyler, TX 75703",https://tickets.fandango.com/Transaction/Ticketing/ticketboxoffice.aspx?row_count=318993165&tid=AAXNV&sdate=2020-09-17+21:00&mid=223404&from=mov_det_showtimes,9:00p,"Thursday, Sep 17 at 9:00 PM",Auditorium 8,Reserved seating,"1
Adult tickets",$8.66,,"1
Adult tickets",98,0,3,95
Studio Movie Grill Tyler,Tenet,75703,"8954 S. Broadway Ave
Tyler, TX 75703",https://tickets.fandango.com/Transaction/Ticketing/ticketboxoffice.aspx?row_count=318993064&tid=AAXNV&sdate=2020-09-17+15:00&mid=219762&from=mov_det_showtimes,3:00p,"Thursday, Sep 17 at 3:00 PM",Auditorium 1,Reserved seating,"1
Adult tickets",$6.50,"PG-13, 2 Hr 30 Min","1
Adult tickets",283,0,9,274
Studio Movie Grill Tyler,Tenet,75703,"8954 S. Broadway Ave
Tyler, TX 75703",https://tickets.fandango.com/Transaction/Ticketing/ticketboxoffice.aspx?row_count=318993123&tid=AAXNV&sdate=2020-09-17+16:45&mid=219762&from=mov_det_showtimes,4:45p,"Thursday, Sep 17 at 4:45 PM",Auditorium 5,Reserved seating,"1
Adult tickets",$6.50,"PG-13, 2 Hr 30 Min","1
Adult tickets",123,0,1,122
Studio Movie Grill Tyler,Tenet,75703,"8954 S. Broadway Ave
Tyler, TX 75703",https://tickets.fandango.com/Transaction/Ticketing/ticketboxoffice.aspx?row_count=318993065&tid=AAXNV&sdate=2020-09-17+19:00&mid=219762&from=mov_det_showtimes,7:00p,"Thursday, Sep 17 at 7:00 PM",Auditorium 1,Reserved seating,"1
Adult tickets",$8.66,"PG-13, 2 Hr 30 Min","1
Adult tickets",283,0,9,274
Studio Movie Grill Tyler,Tenet,75703,"8954 S. Broadway Ave
Tyler, TX 75703",https://tickets.fandango.com/Transaction/Ticketing/ticketboxoffice.aspx?row_count=318993235&tid=AAXNV&sdate=2020-09-17+20:00&mid=219762&from=mov_det_showtimes,8:00p,"Thursday, Sep 17 at 8:00 PM",Auditorium 12,Reserved seating,"1
Adult tickets",$8.66,"PG-13, 2 Hr 30 Min","1
Adult tickets",204,0,6,198
Studio Movie Grill Tyler,Tenet,75703,"8954 S. Broadway Ave
Tyler, TX 75703",https://tickets.fandango.com/Transaction/Ticketing/ticketboxoffice.aspx?row_count=318993124&tid=AAXNV&sdate=2020-09-17+20:30&mid=219762&from=mov_det_showtimes,8:30p,"Thursday, Sep 17 at 8:30 PM",Auditorium 5,Reserved seating,"1
Adult tickets",$8.66,"PG-13, 2 Hr 30 Min","1
Adult tickets",123,0,1,122
Studio Movie Grill Tyler,Bill & Ted Face The Music,75703,"8954 S. Broadway Ave
Tyler, TX 75703",https://tickets.fandango.com/Transaction/Ticketing/ticketboxoffice.aspx?row_count=318993163&tid=AAXNV&sdate=2020-09-17+15:45&mid=223079&from=mov_det_showtimes,3:45p,"Thursday, Sep 17 at 3:45 PM",Auditorium 8,Reserved seating,"1
Adult tickets",$6.50,,"1
Adult tickets",98,0,3,95
